id;global_stats_id;total_nb_req;interface;cutoff_date;creation_date
8f04bfdb-5c4e-11e9-a81f-308d99c2a242;8f04bfdb-5c4e-11e9-a81f-308d99c2a060;4;Patient;30/07/2019;30/07/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a424;8f04bfdb-5c4e-11e9-a81f-308d99c2a060;40;Admin;30/07/2019;30/07/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a061;8f04bfdb-5c4e-11e9-a81f-308d99c2a061;35;Pro;31/07/2019;31/07/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a243;8f04bfdb-5c4e-11e9-a81f-308d99c2a061;37;Patient;31/07/2019;31/07/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a425;8f04bfdb-5c4e-11e9-a81f-308d99c2a061;98;Admin;31/07/2019;31/07/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a062;8f04bfdb-5c4e-11e9-a81f-308d99c2a062;1;Pro;01/08/2019;01/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a244;8f04bfdb-5c4e-11e9-a81f-308d99c2a062;73;Patient;01/08/2019;01/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a426;8f04bfdb-5c4e-11e9-a81f-308d99c2a062;58;Admin;01/08/2019;01/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a063;8f04bfdb-5c4e-11e9-a81f-308d99c2a063;24;Pro;02/08/2019;02/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a245;8f04bfdb-5c4e-11e9-a81f-308d99c2a063;51;Patient;02/08/2019;02/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a427;8f04bfdb-5c4e-11e9-a81f-308d99c2a063;4;Admin;02/08/2019;02/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a064;8f04bfdb-5c4e-11e9-a81f-308d99c2a064;49;Pro;03/08/2019;03/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a246;8f04bfdb-5c4e-11e9-a81f-308d99c2a064;28;Patient;03/08/2019;03/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a428;8f04bfdb-5c4e-11e9-a81f-308d99c2a064;27;Admin;03/08/2019;03/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a065;8f04bfdb-5c4e-11e9-a81f-308d99c2a065;17;Pro;04/08/2019;04/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a247;8f04bfdb-5c4e-11e9-a81f-308d99c2a065;20;Patient;04/08/2019;04/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a429;8f04bfdb-5c4e-11e9-a81f-308d99c2a065;44;Admin;04/08/2019;04/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a066;8f04bfdb-5c4e-11e9-a81f-308d99c2a066;87;Pro;05/08/2019;05/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a248;8f04bfdb-5c4e-11e9-a81f-308d99c2a066;53;Patient;05/08/2019;05/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a430;8f04bfdb-5c4e-11e9-a81f-308d99c2a066;75;Admin;05/08/2019;05/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a067;8f04bfdb-5c4e-11e9-a81f-308d99c2a067;15;Pro;06/08/2019;06/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a249;8f04bfdb-5c4e-11e9-a81f-308d99c2a067;16;Patient;06/08/2019;06/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a431;8f04bfdb-5c4e-11e9-a81f-308d99c2a067;38;Admin;06/08/2019;06/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a068;8f04bfdb-5c4e-11e9-a81f-308d99c2a068;55;Pro;07/08/2019;07/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a250;8f04bfdb-5c4e-11e9-a81f-308d99c2a068;38;Patient;07/08/2019;07/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a432;8f04bfdb-5c4e-11e9-a81f-308d99c2a068;50;Admin;07/08/2019;07/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a069;8f04bfdb-5c4e-11e9-a81f-308d99c2a069;26;Pro;08/08/2019;08/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a251;8f04bfdb-5c4e-11e9-a81f-308d99c2a069;3;Patient;08/08/2019;08/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a433;8f04bfdb-5c4e-11e9-a81f-308d99c2a069;73;Admin;08/08/2019;08/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a070;8f04bfdb-5c4e-11e9-a81f-308d99c2a070;86;Pro;09/08/2019;09/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a252;8f04bfdb-5c4e-11e9-a81f-308d99c2a070;56;Patient;09/08/2019;09/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a434;8f04bfdb-5c4e-11e9-a81f-308d99c2a070;94;Admin;09/08/2019;09/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a071;8f04bfdb-5c4e-11e9-a81f-308d99c2a071;89;Pro;10/08/2019;10/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a253;8f04bfdb-5c4e-11e9-a81f-308d99c2a071;69;Patient;10/08/2019;10/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a435;8f04bfdb-5c4e-11e9-a81f-308d99c2a071;58;Admin;10/08/2019;10/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a072;8f04bfdb-5c4e-11e9-a81f-308d99c2a072;98;Pro;11/08/2019;11/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a254;8f04bfdb-5c4e-11e9-a81f-308d99c2a072;96;Patient;11/08/2019;11/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a436;8f04bfdb-5c4e-11e9-a81f-308d99c2a072;28;Admin;11/08/2019;11/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a073;8f04bfdb-5c4e-11e9-a81f-308d99c2a073;58;Pro;12/08/2019;12/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a255;8f04bfdb-5c4e-11e9-a81f-308d99c2a073;72;Patient;12/08/2019;12/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a437;8f04bfdb-5c4e-11e9-a81f-308d99c2a073;35;Admin;12/08/2019;12/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a074;8f04bfdb-5c4e-11e9-a81f-308d99c2a074;37;Pro;13/08/2019;13/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a256;8f04bfdb-5c4e-11e9-a81f-308d99c2a074;81;Patient;13/08/2019;13/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a438;8f04bfdb-5c4e-11e9-a81f-308d99c2a074;44;Admin;13/08/2019;13/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a075;8f04bfdb-5c4e-11e9-a81f-308d99c2a075;86;Pro;14/08/2019;14/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a257;8f04bfdb-5c4e-11e9-a81f-308d99c2a075;24;Patient;14/08/2019;14/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a439;8f04bfdb-5c4e-11e9-a81f-308d99c2a075;94;Admin;14/08/2019;14/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a076;8f04bfdb-5c4e-11e9-a81f-308d99c2a076;87;Pro;15/08/2019;15/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a258;8f04bfdb-5c4e-11e9-a81f-308d99c2a076;56;Patient;15/08/2019;15/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a440;8f04bfdb-5c4e-11e9-a81f-308d99c2a076;19;Admin;15/08/2019;15/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a077;8f04bfdb-5c4e-11e9-a81f-308d99c2a077;78;Pro;16/08/2019;16/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a259;8f04bfdb-5c4e-11e9-a81f-308d99c2a077;76;Patient;16/08/2019;16/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a441;8f04bfdb-5c4e-11e9-a81f-308d99c2a077;42;Admin;16/08/2019;16/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a078;8f04bfdb-5c4e-11e9-a81f-308d99c2a078;24;Pro;17/08/2019;17/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a260;8f04bfdb-5c4e-11e9-a81f-308d99c2a078;36;Patient;17/08/2019;17/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a442;8f04bfdb-5c4e-11e9-a81f-308d99c2a078;11;Admin;17/08/2019;17/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a079;8f04bfdb-5c4e-11e9-a81f-308d99c2a079;20;Pro;18/08/2019;18/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a261;8f04bfdb-5c4e-11e9-a81f-308d99c2a079;35;Patient;18/08/2019;18/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a443;8f04bfdb-5c4e-11e9-a81f-308d99c2a079;43;Admin;18/08/2019;18/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a080;8f04bfdb-5c4e-11e9-a81f-308d99c2a080;23;Pro;19/08/2019;19/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a262;8f04bfdb-5c4e-11e9-a81f-308d99c2a080;49;Patient;19/08/2019;19/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a444;8f04bfdb-5c4e-11e9-a81f-308d99c2a080;69;Admin;19/08/2019;19/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a081;8f04bfdb-5c4e-11e9-a81f-308d99c2a081;84;Pro;20/08/2019;20/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a263;8f04bfdb-5c4e-11e9-a81f-308d99c2a081;38;Patient;20/08/2019;20/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a445;8f04bfdb-5c4e-11e9-a81f-308d99c2a081;69;Admin;20/08/2019;20/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a082;8f04bfdb-5c4e-11e9-a81f-308d99c2a082;11;Pro;21/08/2019;21/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a264;8f04bfdb-5c4e-11e9-a81f-308d99c2a082;44;Patient;21/08/2019;21/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a446;8f04bfdb-5c4e-11e9-a81f-308d99c2a082;39;Admin;21/08/2019;21/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a083;8f04bfdb-5c4e-11e9-a81f-308d99c2a083;94;Pro;22/08/2019;22/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a265;8f04bfdb-5c4e-11e9-a81f-308d99c2a083;96;Patient;22/08/2019;22/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a447;8f04bfdb-5c4e-11e9-a81f-308d99c2a083;38;Admin;22/08/2019;22/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a084;8f04bfdb-5c4e-11e9-a81f-308d99c2a084;47;Pro;23/08/2019;23/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a266;8f04bfdb-5c4e-11e9-a81f-308d99c2a084;19;Patient;23/08/2019;23/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a448;8f04bfdb-5c4e-11e9-a81f-308d99c2a084;13;Admin;23/08/2019;23/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a085;8f04bfdb-5c4e-11e9-a81f-308d99c2a085;68;Pro;24/08/2019;24/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a267;8f04bfdb-5c4e-11e9-a81f-308d99c2a085;31;Patient;24/08/2019;24/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a449;8f04bfdb-5c4e-11e9-a81f-308d99c2a085;67;Admin;24/08/2019;24/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a086;8f04bfdb-5c4e-11e9-a81f-308d99c2a086;54;Pro;25/08/2019;25/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a268;8f04bfdb-5c4e-11e9-a81f-308d99c2a086;42;Patient;25/08/2019;25/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a450;8f04bfdb-5c4e-11e9-a81f-308d99c2a086;9;Admin;25/08/2019;25/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a087;8f04bfdb-5c4e-11e9-a81f-308d99c2a087;60;Pro;26/08/2019;26/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a269;8f04bfdb-5c4e-11e9-a81f-308d99c2a087;10;Patient;26/08/2019;26/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a451;8f04bfdb-5c4e-11e9-a81f-308d99c2a087;64;Admin;26/08/2019;26/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a088;8f04bfdb-5c4e-11e9-a81f-308d99c2a088;89;Pro;27/08/2019;27/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a270;8f04bfdb-5c4e-11e9-a81f-308d99c2a088;43;Patient;27/08/2019;27/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a452;8f04bfdb-5c4e-11e9-a81f-308d99c2a088;5;Admin;27/08/2019;27/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a089;8f04bfdb-5c4e-11e9-a81f-308d99c2a089;30;Pro;28/08/2019;28/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a271;8f04bfdb-5c4e-11e9-a81f-308d99c2a089;88;Patient;28/08/2019;28/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a453;8f04bfdb-5c4e-11e9-a81f-308d99c2a089;60;Admin;28/08/2019;28/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a090;8f04bfdb-5c4e-11e9-a81f-308d99c2a090;89;Pro;29/08/2019;29/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a272;8f04bfdb-5c4e-11e9-a81f-308d99c2a090;48;Patient;29/08/2019;29/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a454;8f04bfdb-5c4e-11e9-a81f-308d99c2a090;72;Admin;29/08/2019;29/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a091;8f04bfdb-5c4e-11e9-a81f-308d99c2a091;87;Pro;30/08/2019;30/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a273;8f04bfdb-5c4e-11e9-a81f-308d99c2a091;24;Patient;30/08/2019;30/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a455;8f04bfdb-5c4e-11e9-a81f-308d99c2a091;8;Admin;30/08/2019;30/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a092;8f04bfdb-5c4e-11e9-a81f-308d99c2a092;35;Pro;31/08/2019;31/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a274;8f04bfdb-5c4e-11e9-a81f-308d99c2a092;22;Patient;31/08/2019;31/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a456;8f04bfdb-5c4e-11e9-a81f-308d99c2a092;96;Admin;31/08/2019;31/08/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a093;8f04bfdb-5c4e-11e9-a81f-308d99c2a093;0;Pro;01/09/2019;01/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a275;8f04bfdb-5c4e-11e9-a81f-308d99c2a093;20;Patient;01/09/2019;01/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a457;8f04bfdb-5c4e-11e9-a81f-308d99c2a093;36;Admin;01/09/2019;01/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a094;8f04bfdb-5c4e-11e9-a81f-308d99c2a094;40;Pro;02/09/2019;02/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a276;8f04bfdb-5c4e-11e9-a81f-308d99c2a094;94;Patient;02/09/2019;02/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a458;8f04bfdb-5c4e-11e9-a81f-308d99c2a094;90;Admin;02/09/2019;02/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a095;8f04bfdb-5c4e-11e9-a81f-308d99c2a095;64;Pro;03/09/2019;03/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a277;8f04bfdb-5c4e-11e9-a81f-308d99c2a095;55;Patient;03/09/2019;03/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a459;8f04bfdb-5c4e-11e9-a81f-308d99c2a095;93;Admin;03/09/2019;03/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a096;8f04bfdb-5c4e-11e9-a81f-308d99c2a096;60;Pro;04/09/2019;04/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a278;8f04bfdb-5c4e-11e9-a81f-308d99c2a096;63;Patient;04/09/2019;04/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a460;8f04bfdb-5c4e-11e9-a81f-308d99c2a096;78;Admin;04/09/2019;04/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a097;8f04bfdb-5c4e-11e9-a81f-308d99c2a097;28;Pro;05/09/2019;05/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a279;8f04bfdb-5c4e-11e9-a81f-308d99c2a097;47;Patient;05/09/2019;05/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a461;8f04bfdb-5c4e-11e9-a81f-308d99c2a097;49;Admin;05/09/2019;05/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a098;8f04bfdb-5c4e-11e9-a81f-308d99c2a098;90;Pro;06/09/2019;06/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a280;8f04bfdb-5c4e-11e9-a81f-308d99c2a098;42;Patient;06/09/2019;06/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a462;8f04bfdb-5c4e-11e9-a81f-308d99c2a098;10;Admin;06/09/2019;06/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a099;8f04bfdb-5c4e-11e9-a81f-308d99c2a099;2;Pro;07/09/2019;07/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a281;8f04bfdb-5c4e-11e9-a81f-308d99c2a099;38;Patient;07/09/2019;07/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a463;8f04bfdb-5c4e-11e9-a81f-308d99c2a099;13;Admin;07/09/2019;07/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a100;8f04bfdb-5c4e-11e9-a81f-308d99c2a100;19;Pro;08/09/2019;08/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a282;8f04bfdb-5c4e-11e9-a81f-308d99c2a100;89;Patient;08/09/2019;08/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a464;8f04bfdb-5c4e-11e9-a81f-308d99c2a100;22;Admin;08/09/2019;08/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a101;8f04bfdb-5c4e-11e9-a81f-308d99c2a101;68;Pro;09/09/2019;09/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a283;8f04bfdb-5c4e-11e9-a81f-308d99c2a101;64;Patient;09/09/2019;09/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a465;8f04bfdb-5c4e-11e9-a81f-308d99c2a101;13;Admin;09/09/2019;09/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a102;8f04bfdb-5c4e-11e9-a81f-308d99c2a102;78;Pro;10/09/2019;10/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a284;8f04bfdb-5c4e-11e9-a81f-308d99c2a102;22;Patient;10/09/2019;10/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a466;8f04bfdb-5c4e-11e9-a81f-308d99c2a102;48;Admin;10/09/2019;10/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a103;8f04bfdb-5c4e-11e9-a81f-308d99c2a103;56;Pro;11/09/2019;11/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a285;8f04bfdb-5c4e-11e9-a81f-308d99c2a103;22;Patient;11/09/2019;11/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a467;8f04bfdb-5c4e-11e9-a81f-308d99c2a103;93;Admin;11/09/2019;11/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a104;8f04bfdb-5c4e-11e9-a81f-308d99c2a104;20;Pro;12/09/2019;12/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a286;8f04bfdb-5c4e-11e9-a81f-308d99c2a104;8;Patient;12/09/2019;12/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a468;8f04bfdb-5c4e-11e9-a81f-308d99c2a104;45;Admin;12/09/2019;12/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a105;8f04bfdb-5c4e-11e9-a81f-308d99c2a105;34;Pro;13/09/2019;13/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a287;8f04bfdb-5c4e-11e9-a81f-308d99c2a105;29;Patient;13/09/2019;13/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a469;8f04bfdb-5c4e-11e9-a81f-308d99c2a105;99;Admin;13/09/2019;13/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a106;8f04bfdb-5c4e-11e9-a81f-308d99c2a106;89;Pro;14/09/2019;14/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a288;8f04bfdb-5c4e-11e9-a81f-308d99c2a106;68;Patient;14/09/2019;14/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a470;8f04bfdb-5c4e-11e9-a81f-308d99c2a106;65;Admin;14/09/2019;14/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a107;8f04bfdb-5c4e-11e9-a81f-308d99c2a107;30;Pro;15/09/2019;15/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a289;8f04bfdb-5c4e-11e9-a81f-308d99c2a107;7;Patient;15/09/2019;15/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a471;8f04bfdb-5c4e-11e9-a81f-308d99c2a107;57;Admin;15/09/2019;15/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a108;8f04bfdb-5c4e-11e9-a81f-308d99c2a108;24;Pro;16/09/2019;16/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a290;8f04bfdb-5c4e-11e9-a81f-308d99c2a108;76;Patient;16/09/2019;16/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a472;8f04bfdb-5c4e-11e9-a81f-308d99c2a108;33;Admin;16/09/2019;16/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a109;8f04bfdb-5c4e-11e9-a81f-308d99c2a109;63;Pro;17/09/2019;17/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a291;8f04bfdb-5c4e-11e9-a81f-308d99c2a109;10;Patient;17/09/2019;17/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a473;8f04bfdb-5c4e-11e9-a81f-308d99c2a109;14;Admin;17/09/2019;17/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a110;8f04bfdb-5c4e-11e9-a81f-308d99c2a110;37;Pro;18/09/2019;18/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a292;8f04bfdb-5c4e-11e9-a81f-308d99c2a110;3;Patient;18/09/2019;18/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a474;8f04bfdb-5c4e-11e9-a81f-308d99c2a110;99;Admin;18/09/2019;18/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a111;8f04bfdb-5c4e-11e9-a81f-308d99c2a111;10;Pro;19/09/2019;19/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a293;8f04bfdb-5c4e-11e9-a81f-308d99c2a111;23;Patient;19/09/2019;19/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a475;8f04bfdb-5c4e-11e9-a81f-308d99c2a111;56;Admin;19/09/2019;19/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a112;8f04bfdb-5c4e-11e9-a81f-308d99c2a112;57;Pro;20/09/2019;20/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a294;8f04bfdb-5c4e-11e9-a81f-308d99c2a112;58;Patient;20/09/2019;20/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a476;8f04bfdb-5c4e-11e9-a81f-308d99c2a112;52;Admin;20/09/2019;20/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a113;8f04bfdb-5c4e-11e9-a81f-308d99c2a113;53;Pro;21/09/2019;21/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a295;8f04bfdb-5c4e-11e9-a81f-308d99c2a113;0;Patient;21/09/2019;21/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a477;8f04bfdb-5c4e-11e9-a81f-308d99c2a113;29;Admin;21/09/2019;21/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a114;8f04bfdb-5c4e-11e9-a81f-308d99c2a114;31;Pro;22/09/2019;22/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a296;8f04bfdb-5c4e-11e9-a81f-308d99c2a114;39;Patient;22/09/2019;22/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a478;8f04bfdb-5c4e-11e9-a81f-308d99c2a114;92;Admin;22/09/2019;22/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a115;8f04bfdb-5c4e-11e9-a81f-308d99c2a115;0;Pro;23/09/2019;23/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a297;8f04bfdb-5c4e-11e9-a81f-308d99c2a115;2;Patient;23/09/2019;23/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a479;8f04bfdb-5c4e-11e9-a81f-308d99c2a115;80;Admin;23/09/2019;23/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a116;8f04bfdb-5c4e-11e9-a81f-308d99c2a116;65;Pro;24/09/2019;24/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a298;8f04bfdb-5c4e-11e9-a81f-308d99c2a116;54;Patient;24/09/2019;24/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a480;8f04bfdb-5c4e-11e9-a81f-308d99c2a116;59;Admin;24/09/2019;24/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a117;8f04bfdb-5c4e-11e9-a81f-308d99c2a117;58;Pro;25/09/2019;25/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a299;8f04bfdb-5c4e-11e9-a81f-308d99c2a117;62;Patient;25/09/2019;25/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a481;8f04bfdb-5c4e-11e9-a81f-308d99c2a117;25;Admin;25/09/2019;25/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a118;8f04bfdb-5c4e-11e9-a81f-308d99c2a118;55;Pro;26/09/2019;26/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a300;8f04bfdb-5c4e-11e9-a81f-308d99c2a118;13;Patient;26/09/2019;26/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a482;8f04bfdb-5c4e-11e9-a81f-308d99c2a118;66;Admin;26/09/2019;26/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a119;8f04bfdb-5c4e-11e9-a81f-308d99c2a119;42;Pro;27/09/2019;27/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a301;8f04bfdb-5c4e-11e9-a81f-308d99c2a119;39;Patient;27/09/2019;27/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a483;8f04bfdb-5c4e-11e9-a81f-308d99c2a119;25;Admin;27/09/2019;27/09/2019
